Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Head of Government (Ghana)	Express intent to meet or negotiate	Criminal (Israel)	2014-02-25
Domestic Affairs (Cote d'Ivoire)	Make an appeal or request	Japan	2014-11-05
Juan Carlos Pinzon	Threaten with military force	Vietnam	2014-09-25
Ministry (Nigeria)	Consult	Zhang Dejiang	2014-10-05
Japan	Consult	John Kerry	2014-02-15
David Shear	Use unconventional violence	Yair Lapid	2014-07-15
Armed Forces of the Republic of Armenia	Make statement	Sudan	2014-07-15
Sergey Viktorovich Lavrov	Make statement	Mohammad Javad Zarif	2014-09-05
Envoy (United States)	Consult	Government (Sudan)	2014-12-25
Military Advisor (United States)	Make a visit	Chen Shui Bian	2014-12-05
Yevhen Perebyinis	Criticize or denounce	Women (Kenya)	2014-10-15
Sujatha Singh	Praise or endorse	Mohammad Javad Zarif	2014-09-15
Japan	Criticize or denounce	Women (Australia)	2014-09-05
Government (Germany)	Consult	China	2014-03-05
Vietnam	Sign formal agreement	Sergey Viktorovich Lavrov	2014-01-15
Mohammad Javad Zarif	Accuse	Japan	2014-09-15
François Hollande	Arrest, detain, or charge with legal action	Sahrawi people	2014-01-15
Citizen (Australia)	Make an appeal or request	François Hollande	2014-11-25
Didier Burkhalter	Make an appeal or request	Raymond Tshibanda	2014-11-05
African Christian Democratic Party	Criticize or denounce	Pope Francis	2014-06-05
Police (Hong Kong)	Arrest, detain, or charge with legal action	United Arab Emirates	2014-07-05
Ashraf Ghani Ahmadzai	Arrest, detain, or charge with legal action	Military (Jordan)	2014-08-15
Xi Jinping	Abduct, hijack, or take hostage	Foreign Affairs (Latvia)	2014-02-25
Head of Government (Burundi)	Appeal for diplomatic cooperation (such as policy support)	Thailand	2014-10-15
M.R. Sharma	Consult	Citizen (India)	2014-12-15
William Ruto	Use unconventional violence	Colombia	2014-07-25
Citizen (Nigeria)	Make statement	Citizen (Kenya)	2014-05-05
Victor Ponta	Host a visit	South Korea	2014-05-05
Ashraf Ghani Ahmadzai	Praise or endorse	Government (Nigeria)	2014-11-15
Iran	Reject	Government (Pakistan)	2014-12-25
Police (Australia)	Accuse	North Atlantic Treaty Organization	2014-05-15
Japan	Make an appeal or request	Government (Nigeria)	2014-02-05
Xi Jinping	Arrest, detain, or charge with legal action	Sebastian Kurz	2014-03-05
South Africa	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-03-25
Police (Israel)	Provide humanitarian aid	Romania	2014-04-05
Malaysia	Make statement	Massoud Barzani	2014-10-05
Media (Africa)	Host a visit	Legislature (Libya)	2014-10-25
South Korea	Meet at a 'third' location	Barack Obama	2014-07-05
Adams Oshiomhole	Threaten	Employee (Romania)	2014-02-15
Oluṣẹgun Ọbasanjọ	Host a visit	Haider Al-Abadi	2014-11-15
Militant (Taliban)	Make statement	Macky Sall	2014-01-15
Other Authorities / Officials (Mexico)	fight with small arms and light weapons	Tim Hudak	2014-12-05
Iraq	Protest violently, riot	Barack Obama	2014-01-15
Laos	Express intent to cooperate	Japan	2014-03-15
Head of Government (Ukraine)	Make a visit	Iran	2014-01-25
Foreign Affairs (United States)	Express intent to meet or negotiate	Citizen (Nigeria)	2014-01-25
Nuri al-Maliki	Make a visit	Royal Administration (Australia)	2014-12-15
China	Consult	China	2014-05-15
Agence France-Presse	Make statement	Alpha Condé	2014-10-15
Armed Gang (Libya)	Physically assault	Boko Haram	2014-12-15
Tamar Beruchashvili	Make a visit	Shimon Peres	2014-09-25
Sajjan Kumar	Consult	Kathy Gannon	2014-02-05
Royal Administration (Nigeria)	Investigate	France	2014-06-25
African Union	Demonstrate or rally	South Korea	2014-12-15
Kouadio Konan Bertin	Threaten	North Korea	2014-07-15
Military Personnel (Libya)	Reject plan, agreement to settle dispute	Ireland	2014-11-05
South Korea	Arrest, detain, or charge with legal action	Government (Venezuela)	2014-12-15
Catherine Ashton	Express intent to cooperate	Portugal	2014-08-15
Muhammadu Buhari	Praise or endorse	Religion (India)	2014-11-25
Japan	Consult	Government (Nigeria)	2014-12-15
Sergey Viktorovich Lavrov	Meet at a 'third' location	Tourist (United Kingdom)	2014-05-15
Shimon Peres	Make statement	South Africa	2014-07-15
Rioter (India)	Consult	Government (Kenya)	2014-01-15
Joseph Kabila	Engage in symbolic act	Citizen (India)	2014-07-25
Nicos Anastasiades	Consult	Klaus Johannis	2014-09-25
Canada	Consult	Musa Cerantonio	2014-07-15
Foreign Affairs (Ukraine)	Make statement	Women (Indonesia)	2014-06-05
Court Judge (India)	Use unconventional violence	Foreign Affairs (Russia)	2014-08-25
Pier Ferdinando Casini	Host a visit	Oluṣẹgun Ọbasanjọ	2014-04-25
Democratic Party (Nigeria)	Express intent to meet or negotiate	Criminal (Somalia)	2014-10-15
Villager (India)	Make statement	Hamas	2014-04-25
Mexico	Make an appeal or request	Romania	2014-08-05
Sergey Viktorovich Lavrov	Make a visit	Election Commission (Afghanistan)	2014-08-15
People Associated with the Opposition (Seimas of the Lithuanian Republic)	Host a visit	Philippines	2014-04-25
Intelligence (United States)	Complain officially	North Atlantic Treaty Organization	2014-09-25
Devlet Bahçeli	Arrest, detain, or charge with legal action	Men (South Africa)	2014-05-15
North Atlantic Treaty Organization	Consult	Protester (Turkey)	2014-11-15
Protester (Hong Kong)	Meet at a 'third' location	Foreign Affairs (South Africa)	2014-06-05
Court Judge (India)	Make statement	Iran	2014-04-25
Omar Abdullah	Express intent to cooperate	Citizen (Australia)	2014-06-05
Militant (Boko Haram)	Bring lawsuit against	John Kerry	2014-04-15
Iraq	Consult	Yulia Tymoshenko	2014-03-05
Xi Jinping	Express intent to provide economic aid	Criminal (Slovakia)	2014-04-05
Citizen (Thailand)	Make statement	Iraq	2014-03-15
Militant (Iraq)	Engage in symbolic act	Citizen (United Kingdom)	2014-08-25
Kuwait	Express intent to meet or negotiate	Mexico	2014-02-15
Foreign Affairs (South Korea)	Make an appeal or request	Anastasia Baburova	2014-10-15
Defense / Security Ministry (Nigeria)	Abduct, hijack, or take hostage	Awami (People's) League	2014-06-15
Citizen (Yemen)	Make statement	Military (Thailand)	2014-12-05
Bhutan	Express intent to meet or negotiate	North Korea	2014-07-15
Hani Dahi	Host a visit	State Security Court (Jordan)	2014-10-25
Guerrilla (Colombia)	Make an appeal or request	South Africa	2014-08-05
Militant (Philippines)	Consult	Legislature (Pakistan)	2014-07-25
South Korea	Make statement	Criminal (Australia)	2014-09-05
Agence France-Presse	Consult	Inter-Services Intelligence	2014-05-05
South Korea	Criticize or denounce	Afghanistan	2014-05-05
Joseph Robinette Biden	Make empathetic comment	Citizen (United Kingdom)	2014-12-05
Mohammad Javad Zarif	Confiscate property	Sergey Viktorovich Lavrov	2014-12-15
Guerrilla (Colombia)	Arrest, detain, or charge with legal action	Barack Obama	2014-04-25
Abu Bakr al-Baghdadi	Sign formal agreement	Canada	2014-01-15
China	Consult	France	2014-09-05
Sierra Leone	Bring lawsuit against	China	2014-08-25
City Mayor (Italy)	Make pessimistic comment	Citizen (Australia)	2014-09-25
Police (Egypt)	Use unconventional violence	China	2014-07-25
Men (Morocco)	Make a visit	Uhuru Muigai Kenyatta	2014-09-15
Opposition Coalition (Bangladesh Nationalist Party)	Investigate	Liu Zhenmin	2014-05-15
Ma Ying Jeou	Threaten with military force	Sergey Viktorovich Lavrov	2014-04-15
Barack Obama	Criticize or denounce	Oman	2014-11-15
Mohammad Javad Zarif	Host a visit	Asad Umar	2014-08-05
Vietnam	Praise or endorse	Pakistan Tehreek-e-Insaf	2014-09-15
Militant (Iraq)	Consult	Coalition of the Radical Left	2014-04-25
Government (Italy)	Make an appeal or request	China	2014-12-25
Head of Government (Costa Rica)	Host a visit	Citizen (Australia)	2014-11-05
Election Commission (India)	Make pessimistic comment	Ryoo Kihl-jae	2014-04-25
Minister Patnaik	Make statement	Foreign Affairs (Hungary)	2014-12-15
Terrorist (Islamic State of Iraq and the Levant)	Sign formal agreement	Pope Francis	2014-09-25
Evangelos Venizelos	Express intent to engage in diplomatic cooperation (such as policy support)	Alexander Stubb	2014-03-05
Armed Rebel (Syria)	Make an appeal or request	Mohammad Javad Zarif	2014-07-15
China	Make statement	Antonis Samaras	2014-11-25
Bahrain	Make a visit	Hamas	2014-10-15
Citizen (Nigeria)	Criticize or denounce	Government (Kenya)	2014-02-25
Ibrahim Hassan Dankwambo	Physically assault	Armed Rebel (Syria)	2014-07-15
Japan	Express intent to meet or negotiate	China	2014-06-15
Military Personnel (Canada)	Sign formal agreement	Iraq	2014-01-25
Ministry (France)	Consult	Lawmaker (Syria)	2014-01-15
Police (Israel)	Consult	Iran	2014-11-25
Catherine Ashton	Deny responsibility	Sergey Viktorovich Lavrov	2014-07-25
Protester (Hong Kong)	Make statement	Military (China)	2014-11-05
Sergey Viktorovich Lavrov	Occupy territory	Activist (Jatiya (national) Party)	2014-02-05
Justin Trudeau	Make an appeal or request	Military (Russia)	2014-07-15
Citizen (India)	Make a visit	Citizen (Thailand)	2014-08-05
Massoud Barzani	Express intent to meet or negotiate	Thailand	2014-08-15
Benjamin Netanyahu	Arrest, detain, or charge with legal action	Cristina Fernández de Kirchner	2014-11-25
Uhuru Muigai Kenyatta	Express accord	Party Member (Iraq)	2014-06-15
South Africa	Make optimistic comment	Iran	2014-08-05
Ministry (France)	Host a visit	Japan	2014-06-15
Joseph Robinette Biden	Make an appeal or request	Government (Syria)	2014-05-15
Xi Jinping	Engage in symbolic act	Saeed Mortazavi	2014-05-05
Peter O'Neill	Make a visit	Police (South Africa)	2014-09-25
Hezbollah	Engage in symbolic act	Citizen (India)	2014-09-15
Myanmar	Express intent to meet or negotiate	Civil Guard	2014-06-25
Victor Ponta	Express intent to cooperate economically	Mohammad Javad Zarif	2014-04-05
Colombia	Accuse	Media (Pakistan)	2014-09-25
Malaysia	Consult	Legislature (Indonesia)	2014-03-15
Citizen (Indonesia)	Consult	Indigenous People (South Africa)	2014-07-25
Mohammad Javad Zarif	Make statement	Police (Kenya)	2014-02-15
Pope Francis	Make an appeal or request	South Korea	2014-10-05
John Kerry	Sign formal agreement	Court Judge (Yemen)	2014-10-25
South Korea	Make optimistic comment	Tokon Mamytov	2014-01-15
Japan	Impose embargo, boycott, or sanctions	Men (South Africa)	2014-12-05
Elmar Brok	Make statement	Iran	2014-06-15
Mohammad Javad Zarif	Make statement	Police (Kenya)	2014-05-05
South Korea	Express intent to meet or negotiate	Fumio Kishida	2014-06-25
Police (Australia)	Make statement	Ethiopia	2014-02-25
Citizen (Nigeria)	Consult	South Africa	2014-04-15
Barack Obama	Praise or endorse	Political Parties (Italy)	2014-06-15
Sergey Viktorovich Lavrov	Provide humanitarian aid	Barack Obama	2014-08-05
Ruling Coalition (Latvia)	Demand	International Court of Justice	2014-11-05
Mohammad Javad Zarif	Host a visit	Armenia	2014-09-25
Victor Ponta	Make statement	Citizen (Turkey)	2014-08-25
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Martin Stropnický	2014-12-25
Head of Government (Egypt)	Consult	Government (Nigeria)	2014-07-15
Member of Parliament (India)	Consult	Member of the Judiciary (Nigeria)	2014-01-15
Ministry (Nigeria)	Make statement	Representatives (Russia)	2014-05-15
Islamic Militant (Syria)	Consult	Citizen (Nigeria)	2014-11-15
Obed Bapela	Host a visit	Philippines	2014-01-05
African Union	Make an appeal or request	National Youth Service	2014-08-25
John Kerry	Make optimistic comment	Employee (India)	2014-03-05
Criminal (Brazil)	Make statement	Citizen (India)	2014-07-05
Military (France)	Express intent to meet or negotiate	Kim Jong-Un	2014-09-15
Democratic Party (Nigeria)	Make statement	North Korea	2014-11-05
Mukhtar Ramalan Yero	Make a visit	Qatar	2014-11-05
Angela Merkel	Retreat or surrender militarily	Gjorge Ivanov	2014-02-25
South Africa	Make empathetic comment	North Atlantic Treaty Organization	2014-06-15
Jean-Yves Le Drian	Consult	François Hollande	2014-09-05
Labaran Maku	Provide military aid	Party Member (Peru)	2014-11-15
Federal Police	Praise or endorse	Abdel Fattah Al-Sisi	2014-10-15
Envoy (United Kingdom)	Use conventional military force	UAE Armed Forces	2014-10-15
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Amit Shah	2014-02-25
Israeli Defense Forces	Consult	Le Hong Anh	2014-01-25
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Armenia	2014-04-25
Iran	Protest violently, riot	Mohammad Javad Zarif	2014-10-15
Micky Rosenfeld	Consult	Citizen (India)	2014-11-05
Cabinet / Council of Ministers / Advisors (United States)	Make optimistic comment	North Korea	2014-03-15
China	Make statement	China	2014-12-05
Riek Machar	Demand	Citizen (Bangladesh)	2014-02-05
Labor Union (Bahrain)	Make statement	Association of Southeast Asian Nations	2014-05-05
Cabinet / Council of Ministers / Advisors (United States)	Make empathetic comment	Citizen (Australia)	2014-11-15
Thailand	Meet at a 'third' location	Government (Mexico)	2014-10-25
Zhang Dejiang	Make statement	Assemblies (Nigeria)	2014-09-25
Council of States	Criticize or denounce	Children (Iraq)	2014-02-05
John Kerry	Make an appeal or request	Head of Government (Afghanistan)	2014-09-25
Vesna Pusić	Make statement	Azubuike Ihejirika	2014-02-25
Scholar (Somalia)	Host a visit	Thailand	2014-07-15
Citizen (Nigeria)	Arrest, detain, or charge with legal action	John Kerry	2014-03-15
Citizen (United Kingdom)	Make a visit	John Kerry	2014-09-05
Iraq	Make a visit	China	2014-10-05
Iran	Make statement	Military (Lebanon)	2014-03-05
Nicos Anastasiades	Host a visit	Iraq	2014-12-15
Protester (Hong Kong)	Host a visit	Business (New Zealand)	2014-10-15
Iran	Make statement	Citizen (India)	2014-08-05
Canada	Praise or endorse	Vietnam	2014-06-25
Sebastian Kurz	Host a visit	Media (Nigeria)	2014-06-05
Department of the Treasury	Reject	Iran	2014-10-15
Japan	Use unconventional violence	China	2014-01-15
Barack Obama	Make statement	Petrochina	2014-06-25
Japan	Meet at a 'third' location	M.K. Narayanan	2014-08-15
Philippines	Arrest, detain, or charge with legal action	Sergey Viktorovich Lavrov	2014-08-05
Political Parties (Algeria)	Make statement	North Korea	2014-11-05
Adams Oshiomhole	Make statement	Military (Vietnam)	2014-01-05
France	Make statement	Iran	2014-07-25
Israeli Defense Forces	Make statement	Iraq	2014-08-05
John Kerry	Demand change in leadership	Military (Russia)	2014-04-25
State Media (China)	Make statement	Abdullah Gül	2014-12-15
Government (South Africa)	Abduct, hijack, or take hostage	China	2014-10-25
Police (Australia)	Praise or endorse	Lawmaker (Russia)	2014-05-25
Cambodia	Accuse	Business (Russia)	2014-07-05
Hamas	Make statement	Nabih Berri	2014-11-15
Iran	Make statement	South Korea	2014-07-05
Edwin Lacierda	Expel or deport individuals	North Korea	2014-08-25
Secretariat (Nigeria)	Demand	Military (Thailand)	2014-02-25
Head of Government (Mexico)	Make statement	Ian Paisley	2014-03-15
Militant (Iraq)	Make statement	Barack Obama	2014-03-15
Cambodia	Host a visit	Abdel Fattah Al-Sisi	2014-04-25
Representatives (Syria)	Make a visit	Member of Parliament (South Africa)	2014-10-15
Foreign Affairs (Russia)	Appeal for military aid	Riek Machar	2014-07-25
Marziyeh Afkham	Accuse	China	2014-04-25
Academic Staff Union of Universities	Provide humanitarian aid	France	2014-08-25
Militant (Boko Haram)	Meet at a 'third' location	Business (Russia)	2014-08-25
Citizen (Kenya)	Make statement	Michael Sata	2014-09-25
Chuck Hagel	Host a visit	Toomas Hendrik Ilves	2014-03-15
China	Accuse	Syed Ahmed	2014-04-15
Victoria Nuland	Make statement	Citizen (United Kingdom)	2014-05-05
China	Threaten	Iran	2014-11-15
Kathy Gannon	Use unconventional violence	Iraq	2014-04-25
Police (Australia)	Arrest, detain, or charge with legal action	Iran	2014-05-05
Head of Government (Ukraine)	Arrest, detain, or charge with legal action	Iraq	2014-12-05
Chuck Hagel	Demonstrate or rally	Government Official (United States)	2014-05-15
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Hassan Joho	2014-09-25
Ryoo Kihl-jae	Arrest, detain, or charge with legal action	Criminal (Israel)	2014-12-05
Philippines	Reject	Mohammad Javad Zarif	2014-08-15
Vietnam	Engage in symbolic act	UN Security Council	2014-10-25
Daniel Russel	Demonstrate or rally	Military Personnel (Angola)	2014-10-15
Other Authorities / Officials (Brazil)	Consult	North Korea	2014-06-05
Media Personnel (United States)	Make an appeal or request	Military (Thailand)	2014-04-25
Police (South Africa)	Make an appeal or request	Iran	2014-02-25
Government (Nigeria)	Make statement	Sudan	2014-03-05
Benjamin Netanyahu	Reject	Middle East	2014-05-05
Foreign Affairs (Ukraine)	Make statement	Media (Nigeria)	2014-11-05
Guatemala	Express accord	Progressive Party (Serbia)	2014-07-25
Other Authorities / Officials (Nigeria)	Host a visit	Militant (Taliban)	2014-08-05
Mexico	Make an appeal or request	Lawmaker (Turkey)	2014-07-15
Tony Tan Keng Yam	Reject proposal to meet, discuss, or negotiate	Media Personnel (United States)	2014-05-05
Barack Obama	Arrest, detain, or charge with legal action	Fumio Kishida	2014-01-15
Election Commission (India)	Express intent to meet or negotiate	Poland	2014-12-15
Barack Obama	Make optimistic comment	China	2014-05-15
Armenia	Decline comment	City Mayor (Argentina)	2014-01-15
Angola	Occupy territory	Japan	2014-02-15
Gina McCarthy	Express intent to meet or negotiate	Iran	2014-10-15
Military (Turkey)	Make statement	Homeland Union – Lithuanian Christian Democrats	2014-04-15
Citizen (India)	Host a visit	Vietnam	2014-01-05
Police (Philippines)	Make statement	Government (Syria)	2014-09-15
Sushil Koirala	Assassinate	Mayotte	2014-05-25
Keshari Nath Tripathi	Host a visit	Military (Philippines)	2014-12-05
France	Praise or endorse	Insurgent (Afghanistan)	2014-02-25
Legislature (Russia)	Praise or endorse	Agence France-Presse	2014-04-25
Japan	Make statement	Congress (Philippines)	2014-11-25
South Korea	Arrest, detain, or charge with legal action	Middle East	2014-02-25
Health Ministry (Malaysia)	Make an appeal or request	Djibouti	2014-04-05
Kuomintang	Arrest, detain, or charge with legal action	Barack Obama	2014-02-15
Court Judge (India)	Demand	Citizen (Thailand)	2014-02-25
Men (India)	Arrest, detain, or charge with legal action	Defense / Security Ministry (Iraq)	2014-04-25
Islam Karimov	Demand	Gjorge Ivanov	2014-03-15
Barack Obama	Consult	Council of Europe	2014-10-15
Al-Shabaab	Host a visit	Association of Southeast Asian Nations	2014-06-25
Citizen (India)	Host a visit	Police (Kenya)	2014-04-15
Armed Band (Brazil)	Make statement	Election Commission (Afghanistan)	2014-12-25
Sergey Kuzhugetovich Shoygu	Use tactics of violent repression	Afghanistan	2014-01-15
France	Make a visit	Japan	2014-05-05
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	Abdel Fattah Al-Sisi	2014-06-05
Civic United Front	Engage in negotiation	Citizen (Nigeria)	2014-03-25
Poland	Host a visit	Japan	2014-05-05
South Africa	Use unconventional violence	Government (Syria)	2014-09-05
John Kerry	Engage in diplomatic cooperation	Myanmar	2014-12-15
John Kerry	Make an appeal or request	Military (Lebanon)	2014-04-15
China	Make statement	Iran	2014-02-05
Malta	Make an appeal or request	Bank (Iran)	2014-12-15
Pope Francis	Make optimistic comment	Men (Kenya)	2014-12-05
Boediono	Make optimistic comment	Citizen (Australia)	2014-07-15
Israeli Defense Forces	Make statement	Mohammad Javad Zarif	2014-10-05
Raider (United Kingdom)	Protest violently, riot	Citizen (Lithuania)	2014-05-15
Police (Australia)	Abduct, hijack, or take hostage	Nicola Sturgeon	2014-08-15
Mevlut Cavusoglu	Investigate	Citizen (Australia)	2014-07-25
Sergey Viktorovich Lavrov	Mobilize or increase armed forces	Government (Mexico)	2014-04-25
Member of the Judiciary (Tanzania)	Host a visit	Foreign Affairs (United States)	2014-10-15
Barack Obama	Engage in diplomatic cooperation	Benjamin Netanyahu	2014-01-05
François Hollande	Make statement	François Hollande	2014-03-05
Governor (India)	Make an appeal or request	Association of Southeast Asian Nations	2014-04-05
Human Rights Watch	Arrest, detain, or charge with legal action	Afghanistan	2014-04-25
Kazakhstan	Consult	Pope Francis	2014-08-15
Barack Obama	Make optimistic comment	Citizen (Australia)	2014-06-25
China	Arrest, detain, or charge with legal action	Taavi Rõivas	2014-03-05
Military Personnel (India)	Threaten	Citizen (India)	2014-04-25
Kayode Fayemi	Arrest, detain, or charge with legal action	Newspaper (South Korea)	2014-01-05
Police (Uganda)	Consult	Xi Jinping	2014-01-15
Grand National Party	Sign formal agreement	Citizen (Australia)	2014-03-15
Mohammad Javad Zarif	Arrest, detain, or charge with legal action	Iran	2014-08-15
Military Personnel - Special (Afghanistan)	Reject proposal to meet, discuss, or negotiate	Governor (Kenya)	2014-09-05
Lawyer/Attorney (Australia)	Express intent to meet or negotiate	Government (Kenya)	2014-01-15
United Arab Emirates	Make optimistic comment	Iraq	2014-05-05
South Korea	Make a visit	Jakaya Mrisho Kikwete	2014-12-15
Iran	Consult	Combatant (Ogaden National Liberation Front)	2014-12-05
Government (South Africa)	Make an appeal or request	Pham Binh Minh	2014-08-05
Salvatore Girone	Meet at a 'third' location	Student (Liberia)	2014-03-25
Philippines	Accuse	Citizen (Australia)	2014-05-05
Tony Tan Keng Yam	Arrest, detain, or charge with legal action	Haider Al-Abadi	2014-02-05
Vesna Pusić	Make statement	Afghanistan	2014-04-25
Company - Owner or Operator (India)	Use unconventional violence	Government (Kenya)	2014-07-15
Bhupinder Singh Hooda	Host a visit	Sudan	2014-08-05
Barack Obama	Engage in diplomatic cooperation	Political Parties (Liberia)	2014-08-25
Citizen (Kenya)	Engage in diplomatic cooperation	Paul Kagame	2014-06-25
Canada	Use unconventional violence	China	2014-09-25
Bank (South Africa)	Discuss by telephone	Government (Kenya)	2014-03-25
Mohammad Javad Zarif	Use tactics of violent repression	Government (Norfolk Island)	2014-05-05
Information / Communication / Transparency Ministry (Iraq)	Provide humanitarian aid	Sudan	2014-01-15
Labor and Employment Ministry (Bahrain)	Make optimistic comment	China	2014-02-15
Head of Government (Belarus)	Sign formal agreement	Riek Machar	2014-12-25
Wang Yang	Host a visit	North Korea	2014-08-05
Media Personnel (Syria)	Make an appeal or request	Iran	2014-08-15
Colombia	Consult	Government (Kenya)	2014-11-25
Citizen (Mali)	Make a visit	Citizen (Nigeria)	2014-03-05
Foreign Affairs (Liberia)	Make statement	China	2014-01-15
Citizen (Kenya)	Increase military alert status	Military (Lebanon)	2014-01-15
Yulia Tymoshenko	Host a visit	John Kerry	2014-05-05
Police (Kenya)	Make an appeal or request	Iran	2014-02-15
Luke Foley	Consult	Citizen (India)	2014-03-25
Trinidad and Tobago	Host a visit	Government (South Africa)	2014-12-25
Military Personnel (Somalia)	Express intent to meet or negotiate	Police (Philippines)	2014-08-15
Ministry (Croatia)	Make statement	Member of the Judiciary (Ireland)	2014-06-15
Umar al Bashir	Make statement	Mohammad Javad Zarif	2014-06-05
Sergey Viktorovich Lavrov	Accuse	Iraq	2014-09-25
South Korea	fight with small arms and light weapons	Abdullah Gül	2014-12-25
Nuri al-Maliki	Make an appeal or request	Police (South Korea)	2014-07-15
Council of Representatives	Express intent to cooperate	Vietnam	2014-05-15
Yevhen Perebyinis	Use unconventional violence	Government (Nigeria)	2014-09-15
Member of Parliament (Iran)	Praise or endorse	Sukhbir Badal	2014-10-15
Amnesty International	Consult	Senate (Argentina)	2014-11-25
Foreign Affairs (United States)	Consult	France	2014-04-25
Head of Government (Nigeria)	Acknowledge or claim responsibility	Mohammad Nahavandian	2014-05-25
Constitutional Court (Albania)	Make statement	Massoud Barzani	2014-07-25
Iraq	Host a visit	John Kerry	2014-11-05
Criminal (Philippines)	Use conventional military force	Philippines	2014-09-15
Vladimir Dzhabarov	Reject	Ethiopia	2014-06-25
Armed Band (Argentina)	Consult	Sergey Viktorovich Lavrov	2014-03-05
China	Accuse	Iran	2014-09-25
Mohammad Nahavandian	Make statement	Vietnam	2014-11-25
Armed Band (Afghanistan)	Abduct, hijack, or take hostage	Morocco	2014-11-05
Lawyer/Attorney (Australia)	Praise or endorse	Iraq	2014-11-25
Fighter Bomber (Nigeria)	Arrest, detain, or charge with legal action	Vietnam	2014-01-15
Iraq	Consult	Mauritania	2014-10-05
Morocco	Demand	Kim Jong-Un	2014-12-15
John Kerry	Criticize or denounce	Middle East	2014-02-05
Vladimir Konstantinov	Use conventional military force	Citizen (Indonesia)	2014-05-15
China	Criticize or denounce	South Africa	2014-08-05
Salvador Sánchez Cerén	Consult	Main Opposition (South Africa)	2014-10-05
Benjamin Netanyahu	Make a visit	Japan	2014-11-15
Barack Obama	Investigate	Thailand	2014-04-25
Villager (India)	Accuse	Citizen (India)	2014-07-15
Student (Mexico)	Consult	Chris Patten	2014-02-05
John Kerry	Demand	John Kerry	2014-04-05
Myanmar	Accuse	Government (Latvia)	2014-08-15
Court Judge (Namibia)	Make a visit	Police (Australia)	2014-05-05
Sergey Viktorovich Lavrov	Provide military aid	Afghanistan	2014-06-05
Michael Woodhouse	Consult	Head of Government (Egypt)	2014-05-25
Defense / Security Ministry (China)	Make a visit	Iraq	2014-09-15
Thailand	Make statement	Media (India)	2014-04-25
Police (Australia)	Express intent to meet or negotiate	Cambodia	2014-09-25
Juan Carlos Pinzon	Consult	Other Authorities / Officials (Libya)	2014-02-05
Tzipi Livni	Engage in negotiation	Umar al Bashir	2014-03-05
Employee (Bosnia and Herzegovina)	Consult	Milos Zeman	2014-10-05
Royal Administration (Nigeria)	Make statement	Iraq	2014-08-15
New Zealand	Consult	Catherine Ashton	2014-11-05
China	Use conventional military force	Catherine Ashton	2014-11-25
Takeshi Onaga	Make statement	China	2014-05-15
South Korea	Make a visit	Royal Administration (Saudi Arabia)	2014-02-25
Police (Kenya)	Express intent to engage in diplomatic cooperation (such as policy support)	Lawyer/Attorney (Russia)	2014-01-15
Militant (Boko Haram)	Express intent to provide material aid	China	2014-06-05
Immigrants (Cambodia)	Engage in diplomatic cooperation	Company - Owner or Operator (Nigeria)	2014-12-25
Refat Chubarov	Consult	Citizen (Australia)	2014-09-15
Iran	Make an appeal or request	South Korea	2014-08-05
Police (South Africa)	Arrest, detain, or charge with legal action	Mexico	2014-12-15
Boko Haram	Engage in diplomatic cooperation	Iran	2014-04-25
Taavi Rõivas	Threaten	Armed Rebel (Yemen)	2014-04-15
Sikh (India)	Make statement	Giorgio Napolitano	2014-02-05
Iran	Investigate	China	2014-11-05
Le Jour	Make statement	Mahinda Rajapaksa	2014-02-15
Ashraf Ghani Ahmadzai	Engage in negotiation	Iraq	2014-11-25
Benjamin Netanyahu	Demand	Police (Yemen)	2014-10-05
Legislature (Czech Republic)	Make statement	Citizen (India)	2014-09-15
Royal Administration (Saudi Arabia)	Make an appeal or request	Nuri al-Maliki	2014-12-05
Villager (India)	Make statement	Company - Owner or Operator (Thailand)	2014-12-15
Iran	fight with small arms and light weapons	Qatar	2014-07-25
Kazumi Matsui	Make statement	Citizen (South Korea)	2014-02-15
China	Criticize or denounce	Guinea	2014-10-25
Military (United Kingdom)	Consult	Hamas	2014-12-25
Police (Uganda)	Express intent to engage in diplomatic cooperation (such as policy support)	Ashraf Ghani Ahmadzai	2014-12-15
Ministry (Iran)	Make an appeal or request	Afghanistan	2014-09-15
China	Sexually assault	Military (Lebanon)	2014-04-15
Military (France)	Appeal for economic aid	China	2014-01-15
Barack Obama	Praise or endorse	North Atlantic Treaty Organization	2014-04-25
Business (South Korea)	Use conventional military force	Pakistan People's Party	2014-10-05
Citizen (Thailand)	Criticize or denounce	Citizen (United Arab Emirates)	2014-06-05
Mexico	Make statement	Wojciech Jaruzelski	2014-09-15
Trade Union Congress	Criticize or denounce	China	2014-04-15
Iran	Make an appeal or request	People Associated with the Opposition (Seimas of the Lithuanian Republic)	2014-11-15
Government (Venezuela)	Consult	Dmitry Anatolyevich Medvedev	2014-11-25
Police (Australia)	Bring lawsuit against	Lawyer/Attorney (Argentina)	2014-04-25
